Geneid,C1,C2,C3,C4,C5,C6,C7,C8,C9,T1,T2,T3,T4,T5,T6,T7,T8,T9,avgCPM
cher,919.8593157,897.5003554,1022.627501,335.623619,399.9479564,413.4575977,434.1813075,436.7382521,432.2553091,904.0865889,1019.167763,929.7374804,412.2485264,439.8408044,397.6439088,569.2805757,449.459819,534.4071169,608.2257665
lncRNA:CR46450,4.732977221,3.360110329,2.084336307,1.243321317,1.190746566,1.164935358,0.800752419,1.038891045,1.016107842,2.850705767,2.623509269,2.508887518,1.800083043,1.353310054,1.254111199,2.05239774,1.42976148,2.203082818,1.928223738
snf,23.91711373,39.95979309,36.81241884,40.89795766,42.8986296,43.1183506,17.85677894,19.07519391,17.66814382,26.95391453,41.12350779,30.45270366,42.74459488,43.02022295,40.93237637,27.8632478,18.08648273,25.41901762,32.15558047
GNBP1,10.75676641,13.65310653,13.08138151,23.33055883,20.59197727,28.32052308,11.75771469,12.38011829,11.87481254,9.063278335,9.772572026,12.82560602,24.50768798,21.44244597,20.57951149,14.41874362,12.3674368,12.5043942,15.7349242
lectin-37Db,17.92299838,4.923199628,6.828372589,3.978628213,3.524609834,3.6364874,1.254512123,1.082178172,1.137434151,15.39381114,5.651476216,5.385456827,6.890481812,6.736476715,5.454628229,1.779610699,1.801499465,1.853628302,5.29086055
stj,23.05657242,10.32489598,12.66885662,44.27686618,36.64324098,37.52980936,89.2438571,90.96068261,88.75019539,18.16587675,10.62521254,12.89049104,36.44430423,28.25410658,33.81567306,66.78086571,91.59052043,89.49074343,45.63959836
CG11069,22.00315115,14.04653717,17.26091004,33.61355748,33.96009205,40.85144936,17.96354593,17.83429627,16.98568333,25.69567198,13.7406298,21.26065888,30.73420474,29.74274764,28.25527642,20.12129177,15.7416739,17.89814869,23.20608481
CG7985,2.937709999,2.466916444,3.701868129,4.388192882,5.191655026,4.581029582,1.334587365,1.168752426,1.182931518,2.300224653,2.754684732,3.157737738,5.488777803,4.345628952,5.303530494,2.429103655,1.115213955,2.203082818,3.113979343
ncd,8.798293078,9.963365121,10.6387999,13.44249753,14.65412107,12.71983472,5.48515407,6.161201058,6.293802305,10.85234195,8.274985485,10.78172782,15.38923454,14.58567503,12.9944052,6.832665895,6.476819506,6.745991525,10.06060643
wnd,77.87898881,42.00137911,44.84579836,51.03468322,38.54843548,44.72407231,136.9286636,137.479915,133.9290799,72.72248712,39.61498996,53.57339984,41.93308203,32.88543432,38.07662919,111.7387681,136.4564357,120.7745194,75.28593119
Svil,506.8143225,250.3175863,286.7482251,230.9213368,210.6351291,212.9312925,541.2018683,548.606617,540.4632114,472.6076961,237.4931766,306.3221889,223.5201477,220.0933252,220.5724734,427.4053345,562.3823807,453.4248313,358.4700635
AspRS,37.98251312,61.6197448,57.27582477,35.41271656,44.91496045,38.55306339,32.91092442,32.01804484,31.05953523,43.52732805,57.4439217,51.41056577,37.5214031,36.25367268,36.30878569,33.63074525,29.98209824,31.25338866,40.50440204
CG5180,7.373948836,6.667054355,6.871796262,13.35473367,13.24110181,12.81428893,4.764476893,5.050164802,4.686228704,6.271552687,6.307353534,5.320571805,13.91375663,11.92416526,13.17572248,8.885063635,6.047891062,7.931098144,8.58894275
CG11313,0.074184596,5.518662218,5.786204436,0.336428121,0.269902555,0.346332133,0.080075242,0.043287127,0.060663155,0.058980119,15.88316236,0.151398385,0.796758068,0.496213687,0.317305243,0.220827605,0.100083304,0.167130421,1.70597771
NC2alpha,5.771561564,10.93099183,8.739014204,10.67793601,11.47879689,14.05793614,5.098123734,5.107880971,5.353523406,6.507473164,9.433702079,6.283032965,14.01704009,13.2173282,14.03697957,6.884625331,5.075653255,6.654829477,8.851468271
eRF3,200.8918858,337.8399537,291.4488377,209.6678559,174.9444854,166.9163459,203.4978814,197.6634504,194.2737531,252.9853918,284.7600685,275.4477326,189.6284202,169.960706,181.6799164,201.92736,154.4857279,193.0204422,215.6133453
hec,3.620208282,0.733694977,1.400413456,5.338968007,5.747336756,4.706968539,6.045680763,6.348778608,6.839770698,2.241244534,0.896365667,2.033064023,5.119908327,4.435849622,5.197762079,5.234913224,5.733343536,6.943509295,4.367654466
pont,31.49877943,72.05097338,69.78184261,49.87912576,59.61671138,42.53588292,23.5020835,20.3016625,19.98850949,35.64365211,74.4420755,59.81317612,58.1485842,59.19979649,59.94047142,28.55171034,16.8997807,25.14553147,44.83001941
LPCAT,62.21120215,60.49261918,55.52802193,55.81781347,39.29463666,46.56592956,50.58086113,50.12649292,49.75895268,76.75279527,48.96124173,57.79092627,45.40045511,40.76470619,33.58902646,53.25842237,45.36633177,54.40854876,51.4816102
eca,45.47515731,68.55263067,60.05493985,52.17561337,54.86960174,55.39739896,18.65753136,20.31609155,20.04917264,59.76652091,69.5448582,60.85133648,51.81878399,56.49317638,45.78261366,33.17610018,19.84508935,24.0515869,45.38212242
UQCR-6.4,121.8407804,189.3571036,166.8880315,84.23867603,97.13316651,75.24852715,60.36338652,61.6841558,58.41861802,108.3464792,199.3101854,171.1342456,68.13756961,75.33425969,75.08046445,50.12786633,43.35036808,51.12671505,97.61781105
RpS20,1078.006037,1041.623569,1069.383941,1115.405494,1151.388422,1053.998878,1465.844032,1485.138036,1444.890186,826.2131714,1098.638231,1094.63195,956.6113443,906.0561181,986.245135,1017.417725,1280.694548,1015.469242,1115.980892
LanB2,223.1621015,240.9390505,190.0219933,313.5802634,273.1255089,250.9491153,419.1538537,401.9642602,398.5569267,288.4717636,220.4731602,211.2656317,303.6681074,241.3553298,257.0474666,464.0757068,390.625134,465.5797709,308.5563969
CG34462,6.038626109,0.329631077,1.074735908,6.275115822,5.048765438,7.823957739,3.429889528,3.448541108,3.897607692,4.207248511,0.885434378,1.773523935,5.164172664,4.465923179,4.925786157,5.079034914,3.788867923,4.22384154,3.993372423
CG13603,37.74512241,22.37238017,24.11099447,34.47656875,33.49967004,38.61603287,9.609029028,9.88389397,11.73832044,30.00122069,23.87393435,24.63468002,35.57377226,36.17848878,30.74838905,20.35510923,17.54317336,17.10807761,25.44826986
kri,20.93489297,37.19514535,35.85709803,51.22483825,60.6963216,49.73014587,25.26373882,24.73137849,24.43208557,29.54903978,37.82225862,28.01951534,55.86159344,55.59096967,62.97753589,28.96738583,22.44725524,29.47572874,37.82094042
CG8925,11.81018767,9.5380347,8.055091353,11.62871114,11.12951123,14.16813273,5.912222027,6.709504666,6.521289135,9.377838971,10.52683094,14.77215668,9.53158726,11.80387103,8.552131793,8.975992649,7.820795297,7.733580374,9.698192758
CG9121,7.522318028,4.242670953,4.222952206,6.684680491,8.255842854,6.674764752,4.284025442,3.881412376,4.458741874,5.760391653,3.978989058,5.48278436,5.916666395,5.232798877,6.330995091,6.689777445,4.675320041,8.234971636,5.696116863
RpL23,1391.866226,1449.50481,1345.525934,2748.573867,3158.907749,3024.109219,2794.425754,2822.81126,2733.011613,1433.74772,1492.809568,1381.802243,2916.828004,3007.927074,2982.185773,2288.917095,2737.449925,2209.631292,2328.89084
CG14421,0.608313687,0.010633261,0.01,1404.265604,302.3861212,2055.245076,6.793049688,1.991207836,3.184815624,6.07495229,0.459114122,0.519080176,1069.72148,937.5732056,728.2457527,86.60339072,5.190034174,53.14747377,370.1127392
Rpb5,23.10108317,53.87873113,45.96395794,36.83156559,40.86642213,31.81532916,23.2485119,21.88885716,20.83779365,23.63136781,51.65033873,37.60087026,34.79176898,34.05830303,42.51890259,20.3031498,15.09828123,21.97005348,32.22529376
CG34437,7.715197977,9.410435573,8.706446449,4.09564669,4.683603158,4.722710909,3.550002391,3.347537812,3.776281383,6.802373761,10.756388,11.1926663,7.746258996,8.255191331,6.466983052,7.819895188,5.604665003,7.566449954,6.789929663
pigs,153.6066243,77.01670605,78.45572131,40.45913838,24.86278829,32.83858319,150.0610033,147.2050895,146.0617108,125.057513,91.33091642,98.31162252,33.36055541,27.83307678,25.58084651,116.9996611,140.6599344,120.3035155,90.55583371
Cul6,9.317585249,11.87735202,12.80998355,3.715336641,2.746655411,3.951334794,2.655828856,2.799234205,2.805670907,10.51812128,15.12890345,7.786202641,4.60349106,3.744157817,2.855747189,5.377801674,3.545808471,4.937944247,6.176508859
Prestin,73.27954386,124.7175128,112.9883973,66.2178306,60.10888663,54.98809735,60.81714622,64.03608969,66.7598018,76.37925451,121.5122043,105.2435057,69.61304751,65.06414005,74.82359831,66.9757136,72.90353788,63.37281678,77.76672916
CG10185,5.430312422,1.775754509,1.671811413,3.671454712,2.968928103,3.258670527,6.419365226,7.041372638,6.081481263,3.676427437,1.104060151,3.082038546,3.319825284,3.037429233,3.233491526,4.598410127,6.848557491,6.685216827,4.105811524
app,49.89655922,25.04132856,27.10722791,59.50389549,48.91586891,51.44606417,107.5143581,114.3934473,110.4372732,51.72556464,26.39906202,26.25680557,62.42747012,55.26016055,54.98446572,117.8699816,127.1772837,126.0619182,69.02326306
CG9986,8.086120957,10.56946097,10.47596113,10.13672556,12.19324483,9.398194709,3.042859192,3.405253981,3.685286651,8.335856863,11.05153279,9.278558148,12.30548572,10.70618621,11.10568351,4.676349282,3.717379849,4.634070755,8.155789506
CG32436,2.37390707,0.818761061,2.540284874,0.541210456,0.603311593,0.629694788,2.615791235,3.246534516,2.563018288,2.752405568,5.323537558,2.303418281,0.944305859,1.007464152,0.634610486,1.337955489,2.158939835,1.276268667,1.870634432
CG9503,11.26122166,4.710534417,3.039657115,17.52351691,18.00408807,20.90586696,4.163912579,4.516290237,4.428410296,25.16485091,6.635292192,10.23020514,14.28262611,12.4504525,10.65239031,8.066702511,5.347307936,5.241817739,10.36806353
snoRNA:Psi28S-1135c,24.70347045,18.59757268,20.00745736,0.01,0.047629863,0.01,0.026691747,0.01,0.01,33.42206761,27.28449639,20.07110014,0.014754779,0.015036778,0.015109773,0.01,0.01,0.045581024,8.017276033
Sxl,104.4370742,65.62848402,64.9618149,108.8418108,66.07849608,103.0652944,321.2351788,330.0354843,331.8274565,118.9432406,60.01277452,59.43468016,90.3877764,71.33447664,57.05450469,238.9094889,337.6667688,296.1702991,157.0013946
CG2182,63.50201412,57.07934255,54.51842153,103.8831528,96.91089381,100.9558169,52.63612568,53.76261158,60.31434161,53.21972766,53.33375718,55.04412701,96.27493323,86.61184347,91.71632506,81.97900088,72.10287145,81.27096547,73.06201511
CG18343,13.219695,22.41491321,19.59493247,19.84925914,18.5597698,18.92232838,3.910340979,3.953557588,3.988602424,15.8656521,23.37109507,20.7415787,15.59580144,18.66064197,17.88997181,9.508576873,5.347307936,7.399319533,14.37740802
Ccn,5.385801665,1.637522122,1.530684476,15.75361245,14.65412107,12.07439756,11.67763944,12.20696978,13.70987297,3.735407557,2.415814785,3.503791189,11.36117986,8.646147569,13.02462475,11.08034983,12.3674368,15.22406196,9.443857546
CG13794,1.186953535,2.509449486,2.225463245,0.848383957,0.714447939,0.976026921,1.935151679,2.568369528,2.593349865,0.90436183,3.290317875,1.870851468,1.07709887,0.962353816,1.208781879,1.558783094,1.872987539,1.732078905,1.668622857
Wnt5,9.020846866,3.009212731,3.169928134,16.17780443,13.28873167,15.96276287,14.37350592,14.45790038,14.90797028,9.49579921,4.022714212,3.622747062,14.40066434,11.57831935,10.98480532,13.91213911,15.15547169,14.34282883,11.21578625
CG9447,8.160305553,4.136338348,6.014178719,1.652885986,1.508278983,1.432555642,6.539478089,7.185663061,6.657781233,5.701411534,3.989920346,6.488502201,1.859102159,1.939744411,1.435428481,8.274540257,8.664354571,9.025042716,5.036972905
Brms1,10.50453878,13.85513848,12.87511906,31.93141687,37.97687713,31.5319665,24.76994149,24.73137849,24.32592505,11.38316303,13.23779052,9.494841554,37.15253362,36.82507026,39.92002155,27.0708664,26.10744463,26.34583177,24.44665918
Taf6,22.62630176,14.26983564,14.1452615,42.18516091,48.31255732,50.01350853,30.00152397,29.21881064,30.14958791,20.58406164,14.17788134,12.760721,41.78553424,39.69709493,35.31154064,30.66905737,36.43032252,32.33213956,30.25949452
Sema2b,17.06245706,8.676740596,8.869285223,10.99973683,3.905648735,6.73773423,51.90210263,51.6559714,52.4129657,13.23120677,6.034071318,8.835177164,7.569201647,3.984746271,3.94365088,35.89098074,54.20225772,48.78688916,21.92782356
BCAS2,6.973352018,13.81260543,12.07178111,14.45178189,16.6545753,12.65686524,5.124815482,5.151168098,5.353523406,8.847017897,11.48878434,10.67358612,15.86138747,16.75097112,15.60839601,7.35226026,4.875486648,7.080252366,10.59936723
CG1602,3.664719039,3.998105961,4.744036282,5.017167196,4.588343433,5.037558303,2.322182015,2.611656655,2.77533933,3.322546721,3.038898236,3.774145447,6.15274286,5.909453904,4.820017742,1.792600558,2.073154146,1.884015651,3.751482416
Epac,24.65895969,12.06875071,13.9064313,40.02031909,36.10343587,36.71120613,81.30306228,79.98018142,78.52845382,22.76632606,14.8884151,16.1131138,40.50186846,37.87764474,41.92962143,51.21901449,75.56289424,67.03449236,42.84301061
ldbr,3.590534443,6.305523497,6.556974633,6.36287968,5.366297855,4.628256691,2.922746329,2.207643471,2.578184077,4.28588867,6.613429615,4.585208222,6.713424463,6.014711352,6.844727389,3.208495202,1.81579708,2.977960223,4.643260161
Adi1,102.270884,115.7005079,110.6000953,111.9428004,105.3096263,118.2094541,53.5836827,53.31531127,57.5086707,91.61578534,113.8603023,114.1219395,85.09081072,84.10070149,89.34409063,71.1714381,76.30637021,70.14919566,90.23342592
cyp33,10.62323414,16.38585448,15.7519374,17.15783417,18.4803867,18.49728439,6.833087309,6.637359454,6.672947022,12.73970577,14.99772799,14.04760727,20.71570977,20.22446692,18.6907898,9.027952085,6.433926661,7.703193025,13.42338913
toy,12.56687055,6.869086306,9.585775829,11.68722038,7.160356014,8.217516982,17.79004958,17.17056033,17.51648593,11.06860239,7.006956005,11.04126791,7.672485101,5.247835655,6.527422146,15.23710474,18.60119686,19.2048047,11.67619986
Khc-73,207.093718,110.9899735,131.7908478,87.54444801,67.98369058,75.95693379,237.2629418,239.1469469,240.7720612,180.4791651,113.3356004,132.754755,72.25415296,66.68811212,62.35803518,193.2631239,255.3839956,218.2267484,149.6269583
SerT,7.448133432,4.551035509,6.850084426,14.18849032,14.97165348,13.88477007,14.80057388,14.80419739,13.19423616,7.687075551,4.449034468,5.49359853,13.67768017,13.41280632,14.74713892,11.30117743,13.98306728,14.14531106,11.31055913
CG2930,362.2878927,361.2012271,364.5417354,229.4586058,231.5446388,217.0715358,226.2392501,234.3276468,248.9767529,287.9606025,389.8206835,409.8029848,407.8958666,413.9625088,475.4592423,312.8997264,240.9719999,290.3815091,316.9335783
Bacc,172.1230995,147.6109227,133.082702,659.5161356,610.3766895,569.7950712,243.9892621,262.1324113,275.8656962,167.6608192,118.2546803,118.5773777,524.3700923,447.1336419,479.5842105,315.9393534,267.1080398,372.6704507,326.9883698
Cyp318a1,14.80724535,14.87593149,18.14023942,0.628974313,1.508278983,0.346332133,0.560526693,0.577161692,0.727957857,10.73438172,14.70258319,13.30142951,0.590191162,1.1127216,0.936805956,0.103918873,0.35744037,0.379841865,5.243997899
CG9812,81.12827411,40.49145612,45.75769549,134.6443849,120.1225135,171.5288602,56.13274457,53.05558851,54.18736298,91.41918494,42.06359861,52.05941599,156.2236005,152.5631535,129.3698806,74.28900428,49.48404483,74.38823087,87.71716636
lncRNA:CR43334,91.76634517,14.26983564,19.99660145,8.059647594,7.001589805,6.580310533,5.938913774,6.276633397,6.961097007,68.45625849,15.1726286,28.74406475,3.319825284,3.142686682,1.94916078,1.961468726,5.518879314,2.826023477,16.55233169
Chc,620.5244711,575.5039599,630.5877243,338.8562544,326.724981,333.8956613,387.6709378,390.9116138,391.0043639,654.954565,606.9488693,641.8426377,351.7686871,344.5978502,317.2296943,425.0411801,432.0167289,406.6890882,454.2649593
CG42540,29.80737065,10.04843121,11.59412071,36.96321138,26.56158672,30.31980404,85.02656102,85.93937589,82.63838255,21.97992446,10.42844934,12.84723436,31.41292458,25.1114199,24.62893078,60.38985503,82.8689754,86.07216664,41.92437359
CG12547,71.97389497,84.18352365,80.73546415,41.19050386,29.16535255,39.07256159,16.02839425,17.15613128,19.73069108,66.96209546,85.28591381,81.8416411,42.90689745,35.41161309,33.46814827,30.86390526,23.01915983,35.8418784,46.37987611
ArfGAP1,59.25865523,84.35365582,73.42943115,88.83165125,98.65732211,90.34545969,42.72014155,41.64221605,40.38649527,84.34157062,80.34497136,69.264761,89.1926393,90.61162652,98.83302838,51.75159872,36.34453683,50.88361626,70.62185428
beta-PheRS,36.84007034,84.74708646,79.61730456,68.98239211,81.52644819,66.19666458,47.37785146,44.49916643,41.00829261,50.2707217,86.91467582,71.71957766,78.17081935,80.31143333,83.39083987,50.04992717,34.2856803,43.22600425,62.72971979
PH4alphaPV,40.31190943,28.62473736,31.17819726,17.78680848,18.67090615,17.09621349,5.284965965,6.882653173,7.400904879,32.71430618,31.0229971,28.75487892,12.74812909,13.96916712,16.1825674,8.131651806,6.591200424,6.943509295,18.34976131
Tgi,20.90521913,11.72848637,10.5193848,45.57869674,50.15424534,45.96771952,34.65923387,34.75956288,33.47089563,17.91029623,11.25922728,11.08452459,50.00394617,45.65165916,45.63151593,44.68511536,38.64645281,44.82134009,33.19097344
CG14995,41.57304756,32.09118029,38.06084944,44.37925735,28.00635922,36.58526718,95.76998931,98.7379364,100.6705053,39.32007954,31.42745478,32.44251101,34.02452047,26.97598042,28.25527642,79.56288708,106.7173969,92.46870365,54.83717791
maf-S,35.00029236,19.4801333,16.53356352,51.09319246,46.69314199,52.64248427,31.3494572,34.58641437,34.35051137,33.79560837,20.44150972,18.05966446,41.28387175,41.35114055,36.24834659,36.51449397,37.01652473,41.38756963,34.87932892
Sik3,49.62949468,23.72280425,29.62580095,44.01357461,41.59674669,40.50511723,61.24421418,64.7575418,62.27072835,47.51831613,23.06501899,29.52268501,43.43806949,38.43400554,39.42139903,68.30067923,79.53763115,72.91444443,47.7510151
Zasp66,556.8889248,571.1655896,555.9098626,512.6433198,378.4192585,433.355953,566.1186144,557.7546298,575.1170386,524.6871414,562.9722952,550.0735883,402.923506,340.0567431,364.0246628,610.0557435,575.5218887,644.3941274,515.6712715
CG11095,6.543081361,3.413276632,3.929842412,15.88525823,14.06668609,18.07224041,4.737785146,4.862587252,5.277694463,5.603111335,3.935263903,4.141827238,15.72859446,15.53299207,11.33233011,10.67766419,7.248890705,9.936663192,8.940321623
CG10140,33.33855741,16.41775427,17.0546476,19.29342137,21.4493148,24.44790014,8.287787537,9.018151432,8.978146902,23.43476741,18.6378471,17.6811685,21.71903475,21.0063794,18.13172818,9.495587014,8.378402275,9.6327897,17.02241032
CG34256,6.186995301,2.722114697,2.44258161,0.921520505,0.714447939,0.566725309,1.334587365,1.053320087,1.031273631,3.833707756,2.164395147,4.433809837,0.206566907,0.105257449,0.241756376,1.065168447,1.48695194,1.033169873,1.752463899
CG43348,0.563802929,0.244564992,0.184550611,14.49566382,14.65412107,30.99672593,16.96260541,18.06516095,18.8965727,0.688101392,0.098381598,0.216283407,23.25353177,24.32950742,13.90099161,17.6662084,31.9694667,18.87054386,13.66982136
CstF64,7.255253482,12.03685093,12.03921336,13.01830555,15.22567942,12.78280419,5.298311839,4.963590548,4.549736606,8.6504175,14.36371325,9.170416444,15.04987462,14.91648415,15.75949375,5.416771251,4.37507013,5.743209001,10.03417756
CG1213,73.29438078,94.1681553,64.09334144,45.41779633,49.88434279,36.91585694,64.16696051,59.60637371,55.91626289,62.44028632,118.6044815,121.1078936,33.56712232,53.01968057,66.77008904,40.15165453,45.70947453,39.62510337,62.46995869
CycA,21.73608661,28.06117455,34.13100703,22.8332303,23.38626255,22.62178525,10.5832778,9.999326308,10.79804154,27.99589664,27.12052707,32.56146688,23.13549353,21.38229886,22.95174593,15.57484108,10.36577073,14.23647311,21.0819281
sca,4.896183332,2.902880126,2.529428956,10.47315368,7.700161124,7.918411958,12.87876807,13.24586082,12.93641775,3.814047716,1.759937468,3.633561233,9.2217369,8.405559115,11.31722034,12.3923256,14.55497187,17.26001435,8.768924467
gprs,16.57283873,4.093805306,4.906875056,26.19751151,18.5597698,19.8983553,84.15907924,82.79384467,84.67059824,11.97296422,4.208546119,6.185705432,18.53200247,13.06696041,16.45454333,57.58404546,81.83954713,83.67156605,35.29825325
CG42613,21.4986959,8.54914147,9.260098281,22.17500137,10.00227115,16.29335264,92.55363376,91.62441855,92.58713993,21.17386283,7.05068116,8.586451246,15.40398932,11.30765734,10.09332869,65.15713332,84.32733211,88.51834825,37.56458541
CG7324,78.81371472,46.21215028,49.81780892,75.9596188,63.14132122,75.97267616,59.01545328,64.87297414,68.20055172,67.88611733,40.6315998,51.91883178,71.73773569,64.88369871,60.33332553,76.93893554,84.11286789,82.18258594,65.70177597
PLCXD,8.02677328,4.880666585,5.123993422,19.32267599,13.54275761,25.50263891,11.75771469,11.88953085,12.25395726,8.021296227,6.689948635,7.926786856,16.6138812,19.80343713,17.14959291,15.69174981,14.11174581,14.49476557,12.93355071
CG4022,9.30274833,6.858453045,7.392880339,7.884119879,5.239284888,6.958127406,20.64606654,20.05636879,19.07856217,10.24288072,6.81019281,7.386078339,6.388819324,4.82680586,4.396944085,23.5765943,25.53554004,25.75327846,12.12965252
Nmdar1,9.762692825,4.636101593,4.288087715,27.44083283,28.51441109,24.58958147,47.53800194,46.87995841,45.81584762,7.569115312,3.902470037,4.53113737,34.74750464,30.22392455,30.67284018,43.1782917,51.97182981,60.16695144,28.1349767
brk,10.6677449,8.230143654,10.25884276,7.85486526,5.667953652,6.029327594,10.40978145,10.77849459,10.69188102,10.43948112,6.001277452,7.591547575,4.928096199,2.646472995,4.63870046,14.61359151,10.86618725,14.05414901,8.687141025
dpr16,2.74483005,1.233458222,1.324422028,7.971883737,8.017693541,7.036839255,5.071431987,5.03573576,4.625565549,2.437844932,0.929159533,1.222001248,7.347879962,6.390630812,8.249936324,5.767497447,6.448224276,8.234971636,5.00500035
yrt,31.72133322,20.24572806,21.85296347,38.44056965,25.68837257,29.72159399,52.35586233,51.12209684,53.67172616,33.95288869,21.63302018,21.85543825,33.67040577,24.14906608,26.71407952,62.74101953,61.00792237,61.89903034,37.35795095
CG30116,32.41866842,11.57962072,12.90768682,36.65603788,37.5005785,32.41353921,100.7880378,101.8690386,100.2155316,22.03890458,12.1993181,13.53934126,34.55569251,30.05851998,32.33491526,73.75642006,100.254875,95.50743857,48.92189805
laza,27.73020196,5.635628083,7.696846051,29.70806581,33.81720246,36.47507059,14.65376927,16.14609832,16.53070967,17.22219484,6.329216111,16.55649478,30.1292588,32.53958842,22.43801363,27.20076499,23.24792167,26.83202935,21.71605971
CG42258,72.27063336,37.8012412,41.13307431,130.7974025,93.43391384,113.1089263,187.696367,192.1515562,199.3694581,64.48493045,30.29060077,43.82983237,139.7425123,106.3701703,101.3563605,212.6439937,231.1638361,242.384691,124.4460834
CG10565,103.1907729,172.4076863,163.4249936,165.639654,191.5831841,147.0022482,154.5852545,154.9246271,147.2446424,110.1945229,171.041873,135.0149166,180.3771738,176.2009691,206.656372,126.5472075,118.0982983,134.0234037,153.2309889
Atpalpha,380.6411617,250.3920191,275.5232056,681.9105466,550.3948158,557.9725515,1954.930264,1950.575653,1919.988848,369.5497676,228.7809395,261.5190812,561.1685112,477.4928975,499.090928,1522.411488,1697.641591,1883.316742,890.1833896
Gpo2,5.370964746,2.541349268,3.039657115,4.402820192,4.762986262,3.494806073,1.361279112,1.284184764,1.471081503,6.920334,2.798409887,3.449720337,2.670615006,1.95478119,2.266466023,3.23447492,2.945308649,3.646481905,3.200873386
drd,56.06871761,67.78703591,68.20773447,54.16492748,60.64869174,62.08790609,56.77334651,58.682915,57.38734439,63.22668791,57.91396711,72.15214448,53.29426189,64.76340449,59.83470301,47.99752943,56.10384049,57.82712555,59.71790464
CG9215,9.169216057,12.79181242,11.4095701,14.6126823,17.27376351,15.97850524,6.125756005,5.843762128,6.627449656,10.51812128,12.93171444,8.024114389,16.55486208,15.0217416,18.50947252,9.001972367,6.176569595,9.252947835,11.43466853
Gbs-76A,148.2504965,74.07129289,84.94756043,98.23701133,87.97235626,78.71184849,85.4936666,85.65079504,85.5198824,162.5295488,70.33191098,68.35637069,65.43744504,48.91464007,62.49402314,95.42350506,93.46350797,119.6046065,89.74502601
CG7460,12.03274146,36.96121362,51.33763748,13.16457865,11.95509552,13.75883112,9.528953786,8.008118472,8.508007453,15.5707515,38.9044562,32.44251101,12.18744749,10.69114943,13.99165025,8.248560539,6.634093269,7.156220739,17.28233433
Lkb1,26.00911933,28.03990803,27.36776995,35.4712258,39.08824059,37.60852121,18.55076437,18.06516095,17.33449647,23.04156661,26.45371846,25.57551284,44.38237535,45.24566615,47.53534739,17.65321854,15.08398362,18.21721585,28.37354508
spict,46.05379716,24.31826684,30.08174952,34.90076073,39.19937694,42.77201847,13.95978384,14.14046145,15.07479395,27.50439564,26.77072583,32.78856446,42.71508532,45.09529836,33.9667708,24.70671204,19.6020299,23.01841703,29.8149449
CG32276,196.7968961,441.6631096,373.2047582,346.6526104,353.7311131,315.0363024,129.0679441,126.0809715,133.2921168,262.7564316,411.7925736,363.3020524,258.9463721,278.661577,288.1735999,151.760524,94.93616229,141.3923359,259.291525
Hug,2.581623938,1.945886678,1.291854274,18.15249122,20.32207472,18.3398607,11.97124866,11.99053414,11.60182835,2.713085489,1.847387777,2.325046622,22.41250936,21.24696785,23.1935023,11.56097461,12.76777002,11.77509782,11.55776359
CG13739,3.071242272,0.521029766,0.510228159,0.687483552,0.36516228,0.330589764,5.365041207,4.703867787,5.474849716,1.946343937,0.787052781,1.016532012,0.206566907,0.240588454,0.287085696,5.14398421,6.748474187,8.690781875,2.560939142
RpL23A,277.9993548,227.0945452,231.2202032,3137.338501,3530.468307,3236.725664,3993.419043,3904.455557,3790.643385,289.9855866,231.2186169,214.5206969,3167.157585,3033.279082,3194.145676,3102.108255,3737.839736,3047.790351,2352.633897
BthD,3.293796059,2.700848176,3.093936706,7.313654804,7.890680574,6.910900297,3.229701423,2.597227612,2.65401302,2.988326045,2.470471228,2.314232452,7.200332171,6.465814704,6.814507842,3.442312666,2.502082591,2.339825889,4.234592459
dx,8.293837825,8.910672328,8.89099706,15.51957549,14.54298472,16.95453216,7.180080024,8.743999629,9.706104759,11.00962227,6.853917965,6.261404624,14.47443824,13.3526592,15.27598099,13.30161573,10.06552082,13.11214118,11.24722695
gish,155.1496639,135.3614066,136.9039853,89.37286171,65.50693773,77.42097417,194.1958075,192.1082691,195.3353583,159.4036025,135.0014145,144.3583598,80.57584834,61.47035002,70.56264218,164.2697584,184.2962548,170.6553532,133.9971582
CG17193,7.492644189,3.721641187,2.779115076,10.78032718,7.652531261,9.539876036,27.77276307,26.65044111,29.25480638,5.780051693,2.92958535,3.903915491,8.233166704,5.338056325,7.358459688,20.49799768,27.68018226,28.67046398,13.11311248
Bmcp,19.22864727,16.89625099,15.7519374,25.10046329,23.32275606,21.09477539,17.95020006,18.07958999,18.53259377,19.83698013,17.40261148,14.88029838,24.69950011,27.63759866,27.48467797,16.62701967,15.36993591,18.06527911,19.88672865
Miga,17.50756464,23.94610272,24.69721406,32.85293738,37.8022343,29.2493229,17.36298162,16.7521181,17.50132014,19.56173957,24.7812313,18.78421387,33.71467011,34.41918571,35.77994362,21.52419655,19.51624421,20.3443303,24.78319728
Hpd,71.9145473,131.6184989,127.7415902,162.3923913,180.4219196,143.0351711,144.9895713,138.8073868,131.7755379,52.72822667,91.85561827,129.0779371,174.2539405,163.31445,188.8268393,177.8831307,138.5295898,171.5365863,140.0390518
CG2889,7.685524139,6.784020221,5.851339945,17.62590808,16.86097137,17.85184724,9.528953786,9.176870897,9.023644268,5.288550699,5.520300753,6.055935388,20.67144543,19.38240733,17.66332521,11.01540053,10.48015165,12.20052071,11.59261765
